hex_id,h_cnt_sum,p_cnt_sum
8a4ba0b486cffff,14.5399140773304,36.33020281746428
8a4ba1d145b7fff,50.6974595842956,128.48354503464205
8a4ba56b3717fff,2.2565445026178024,5.931937172774877
8a4ba5690267fff,8.812646081928898,17.619264362160177
8a4ba1d16b07fff,17.55238837315986,43.44649082790734
8a4ba0a6d4a7fff,6.932136445242367,16.227767803710375
8a4ba0a6dad7fff,7.574318199815077,16.6090691444152
8a4ba5695367fff,0.2912169108198407,0.6721601130814695
8a4ba56946dffff,19.244164537389995,43.13147527541251
8a4ba0a5c35ffff,87.16679779701028,197.7734067663256
8a4ba0a65207fff,59.90650759444908,154.29728598644542
8a4ba1d16acffff,9.05365216517634,21.642117954385608
8a4ba0a683affff,36.88965214959911,88.94001979943621
8a4ba56927b7fff,122.353,309.6799999999998
8a4ba0a6ed8ffff,148.0182111308765,347.0626629378992
8a4ba1d32997fff,55.06250000000001,124.31250000000011
8a4ba0a48d07fff,128.5654054054053,281.3924324324325
8a4ba1d30aeffff,5.50938004721083,13.919555224251477
8a4ba569a407fff,9.214736662431376,23.28453893932029
8a4ba1d14c0ffff,49.299658290026336,118.30723998006687
8a4ba0a553affff,54.058208276489346,128.28240109140523
8a4ba0b4b88ffff,14.5399140773304,36.33020281746428
8a4ba56b120ffff,0.2912169108198407,0.6721601130814695
8a4ba0a61457fff,132.0779768177028,342.0706006322443
8a4ba1d3619ffff,147.94765498869893,362.2568695511788
8a4ba0a46807fff,109.73879443585768,216.56182380216404
8a4ba0a41d57fff,138.5059588299025,287.84182015167926
8a4ba0a6584ffff,64.55555555555553,176.74222222222218
8a4ba0b4b22ffff,7.4779530318962495,18.349667017174916
8a4ba568296ffff,0.2912169108198407,0.6721601130814695
8a4ba56b3107fff,0.2912169108198407,0.6721601130814695
8a4ba0a4cb5ffff,79.05229793977804,185.7496038034867
8a4ba0a5b0affff,130.4293628808863,320.4155124653741
8a4ba0a6a8dffff,8.33579385078401,20.917901377474255
8a4ba1d14587fff,50.6974595842956,128.48354503464205
8a4ba569c8effff,1.145502534668398,2.984875780300809
8a4ba56b310ffff,0.2912169108198407,0.6721601130814695
8a4ba5686747fff,0.2912169108198407,0.6721601130814695
8a4ba0a65237fff,97.33627950071306,256.2164964552296
8a4ba0a5dc37fff,5.406936690818383,13.485330799382334
8a4ba1da0007fff,11.593677494199536,30.324535962877043
8a4ba569214ffff,124.58576874205839,317.2858958068619
8a4ba5691557fff,8.812646081928898,17.619264362160177
8a4ba1da2b37fff,14.566415313225058,38.10005800464036
8a4ba5691b77fff,0.6538276360134805,1.695233509870006
8a4ba0a6e12ffff,7.547331265375971,19.27714194031448
8a4ba0a6b577fff,10.795892309334608,27.235792119165524
8a4ba0a6b557fff,10.174610665408208,25.69667295894288
8a4ba5694087fff,2.2565445026178024,5.931937172774877
8a4ba1da6937fff,113.53140794223833,273.40938628158835
8a4ba0b48707fff,14.5399140773304,36.33020281746428
8a4ba5693457fff,34.26405867970657,90.83569682151592
8a4ba0a68a0ffff,27.651764190225713,67.96427788735481
8a4ba0a4a627fff,15.950126485450452,37.98538227730294
8a4ba1da6987fff,151.30584120116345,333.04380860085604
8a4ba0a4172ffff,217.15909090909105,463.0252525252531
8a4ba0b480d7fff,14.5399140773304,36.33020281746428
8a4ba0a4ea67fff,38.474305499730676,86.81458138882255
8a4ba1d329b7fff,55.06250000000001,124.31250000000011
8a4ba5686da7fff,0.2912169108198407,0.6721601130814695
8a4ba5695927fff,0.2912169108198407,0.6721601130814695
8a4ba0a6a927fff,6.459165707903842,16.332522078453955
8a4ba0a4a617fff,7.350789049919482,18.627890499194855
8a4ba1d30af7fff,5.50938004721083,13.919555224251477
8a4ba0a64c1ffff,12.083827471367055,24.11989277881567
8a4ba0b4935ffff,86.45161290322575,207.74193548387075
8a4ba0a40aeffff,41.22738238841977,88.98612786489741
8a4ba0a6ed47fff,104.87673477139232,236.97935613895234
8a4ba569218ffff,103.55954897815369,255.60112755461563
8a4ba5684207fff,0.2912169108198407,0.6721601130814695
8a4ba5690897fff,30.663898387884707,75.32323725777556
8a4ba0a69687fff,104.76484589270808,268.3383936876912
8a4ba5694057fff,2.2565445026178024,5.931937172774877
8a4ba0a41717fff,126.34480431848849,276.21963562753064
8a4ba0a69077fff,11.224158449564834,28.46488339274144
8a4ba0a4ac57fff,82.56026204423735,196.51449573511547
8a4ba0a69c6ffff,14.869079837618392,37.93245376635092
8a4ba0a4ea4ffff,128.5654054054053,281.3924324324325
8a4ba0a4e41ffff,182.15650406504068,420.48373983739816
8a4ba56835a7fff,1.145502534668398,2.984875780300809
8a4ba0a6a2e7fff,10.174610665408208,25.69667295894288
8a4ba0a6396ffff,122.803003533569,312.0503533568906
8a4ba1db5b8ffff,1.2397970123650928,3.046958759202345
8a4ba0a6b5a7fff,10.174610665408208,25.69667295894288
8a4ba1d10daffff,9.05365216517634,21.642117954385608
8a4ba0a4936ffff,10.805324980422867,25.86217697729055
8a4ba56946d7fff,13.177430929314683,26.029601722281992
8a4ba0a5dc0ffff,5.406936690818383,13.485330799382334
8a4ba0b4998ffff,19.761145879187673,47.43471160624408
8a4ba5696c17fff,213.23805235012676,469.241767520405
8a4ba5696c37fff,168.00914719954963,395.2792710385586
8a4ba0a4cb07fff,209.73831775700947,503.0514018691591
8a4ba0a61407fff,95.55327262783099,238.30851620140996
8a4ba0a4ea6ffff,77.33742115257266,170.84648280418
8a4ba1d164f7fff,4.675516334960574,11.614269620728507
8a4ba5680a5ffff,0.6538276360134805,1.695233509870006
8a4ba1da4a47fff,7.350789049919482,18.627890499194855
8a4ba0a58b5ffff,143.7925457128622,330.4482499031313
8a4ba0b4b227fff,7.4779530318962495,18.349667017174916
8a4ba56b3d97fff,1.3288444830582105,3.6429192006950517
8a4ba5683577fff,1.145502534668398,2.984875780300809
8a4ba0a45baffff,44.391006042435095,94.64590606939261
8a4ba0a48d17fff,128.5654054054053,281.3924324324325
8a4ba5682977fff,0.2912169108198407,0.6721601130814695
8a4ba0b4b247fff,7.4779530318962495,18.349667017174916
8a4ba0a4b86ffff,104.4588701684836,247.6709613478689
8a4ba1da4a87fff,7.350789049919482,18.627890499194855
8a4ba569e82ffff,0.6538276360134805,1.695233509870006
8a4ba1d361a7fff,125.21268969970951,299.2468195027448
8a4ba0a6bbaffff,47.48140495867767,122.27727272727279
8a4ba56b249ffff,10.103882726338597,25.976257861669872
8a4ba569c2f7fff,0.7591204397801108,1.9203556116678526
8a4ba56b245ffff,1.3288444830582105,3.6429192006950517
8a4ba0a6c85ffff,34.26405867970657,90.83569682151592
8a4ba0a4cb67fff,91.45894809554689,216.34284532820726
8a4ba0a64c07fff,12.083827471367055,24.11989277881567
8a4ba0a6e71ffff,3.738751814223511,8.970972423802612
8a4ba5682937fff,0.2912169108198407,0.6721601130814695
8a4ba56b372ffff,0.3313256371830645,0.779502502054804
8a4ba1da2b77fff,14.566415313225058,38.10005800464036
8a4ba568488ffff,0.27933050629658185,0.644725006425083
8a4ba0a43c6ffff,196.81939799331116,522.0384615384611
8a4ba0b4808ffff,14.5399140773304,36.33020281746428
8a4ba56b2ad7fff,1.3288444830582105,3.6429192006950517
8a4ba1d10797fff,9.05365216517634,21.642117954385608
8a4ba1da694ffff,14.873245853836343,37.39074175323491
8a4ba1d16ae7fff,9.05365216517634,21.642117954385608
8a4ba0a4938ffff,10.805324980422867,25.86217697729055
8a4ba0a68a47fff,27.651764190225713,67.96427788735481
8a4ba1d3239ffff,46.05189270493856,96.40310854850846
8a4ba569e1b7fff,2.9605906675394347,7.38997040891952
8a4ba0a6c80ffff,34.26405867970657,90.83569682151592
8a4ba0a6ed6ffff,10.089761727475803,22.882762472077452
8a4ba5694d2ffff,2.2565445026178024,5.931937172774877
8a4ba5691b37fff,0.6538276360134805,1.695233509870006
8a4ba0a6392ffff,122.803003533569,312.0503533568906
8a4ba0a61427fff,88.91157440690155,224.32207045291156
8a4ba569c30ffff,1.145502534668398,2.984875780300809
8a4ba1d348d7fff,9.876597701149418,23.80836781609197
8a4ba56860f7fff,0.2912169108198407,0.6721601130814695
8a4ba0a6a8effff,3.738751814223511,8.970972423802612
8a4ba1da252ffff,3.6936305996436074,8.45128672661722
8a4ba0a6e74ffff,6.459165707903842,16.332522078453955
8a4ba0a6e117fff,7.547331265375971,19.27714194031448
8a4ba1d323a7fff,123.25783097534539,323.27028703367637
8a4ba569d587fff,0.7591204397801108,1.9203556116678526
8a4ba0a6016ffff,45.79700057446707,110.31738531587023
8a4ba1d1459ffff,50.6974595842956,128.48354503464205
8a4ba0a461b7fff,82.92307692307696,201.05076923076913
8a4ba5695337fff,0.2912169108198407,0.6721601130814695
8a4ba0a59807fff,63.693228926761776,145.62321510824495
8a4ba0a6a2f7fff,10.174610665408208,25.69667295894288
8a4ba5698b17fff,0.7591204397801108,1.9203556116678526
8a4ba0a4d197fff,99.46560319042877,229.90428713858435
8a4ba1d3299ffff,57.99080987255086,136.69477601293516
8a4ba0a41d47fff,133.46778979469866,275.6230657298114
8a4ba0a6331ffff,82.34337727558064,198.46076585059623
8a4ba0a5dc5ffff,5.406936690818383,13.485330799382334
8a4ba0a43c77fff,259.7984592115027,710.5263715263715
8a4ba56984dffff,0.7591204397801108,1.9203556116678526
8a4ba0a43047fff,42.1742584745763,116.42690677966095
8a4ba1da692ffff,13.798609167562505,34.71033443122918
8a4ba1d3615ffff,139.99478778853307,309.32390171258396
8a4ba0b4b8c7fff,26.68316556263311,68.59763813703229
8a4ba5691b8ffff,0.6538276360134805,1.695233509870006
8a4ba56b30e7fff,0.2912169108198407,0.6721601130814695
8a4ba0a69037fff,14.869079837618392,37.93245376635092
8a4ba0a4ac2ffff,90.80590556157195,215.7239580849941
8a4ba0a6b5affff,10.174610665408208,25.69667295894288
8a4ba0a4ac4ffff,90.1827411167512,215.11675126903575
8a4ba0a5b0e7fff,148.62880886426575,365.12465373961237
8a4ba1da4407fff,14.873245853836343,37.39074175323491
8a4ba5695997fff,2.2732135006331804,5.365964737253482
8a4ba0a632effff,42.05727820844103,85.21188630490963
8a4ba0a4112ffff,127.85161290322567,274.58064516129053
8a4ba56854b7fff,0.5650250094354462,1.444684922901385
8a4ba1da2b07fff,14.566415313225058,38.10005800464036
8a4ba5693a6ffff,5.021129678221239,12.451318878607932
8a4ba0a68a07fff,33.81035616314131,81.94810582874244
8a4ba1da62effff,14.566415313225058,38.10005800464036
8a4ba0b49977fff,13.27264653641207,34.04107460035522
8a4ba0a61a67fff,89.03617747440272,234.43071672354944
8a4ba0a4b247fff,4.675516334960574,11.614269620728507
8a4ba56b374ffff,0.2912169108198407,0.6721601130814695
8a4ba0b4999ffff,28.412478336221813,65.29289428076252
8a4ba1da2b17fff,14.566415313225058,38.10005800464036
8a4ba0a4366ffff,264.2067901234568,738.7808641975301
8a4ba568295ffff,0.2912169108198407,0.6721601130814695
8a4ba1d348e7fff,8.896201901285654,21.588430295474712
8a4ba0a6e0effff,7.547331265375971,19.27714194031448
8a4ba0a4618ffff,90.25329670329674,216.24510989010975
8a4ba56908a7fff,30.663898387884707,75.32323725777556
8a4ba5696c07fff,264.92822966507197,553.7703349282294
8a4ba1d3552ffff,5.50938004721083,13.919555224251477
8a4ba5695327fff,0.2912169108198407,0.6721601130814695
8a4ba569535ffff,0.6969344516785715,1.588369437392209
8a4ba568291ffff,0.2912169108198407,0.6721601130814695
8a4ba0a49347fff,10.805324980422867,25.86217697729055
8a4ba569aa07fff,0.7591204397801108,1.9203556116678526
8a4ba0a404dffff,124.7720878270967,306.30538972526114
8a4ba0a480e7fff,292.9908271908273,620.0745290745289
8a4ba0a4c507fff,275.99785917374766,670.8940762116356
8a4ba1d145affff,50.6974595842956,128.48354503464205
8a4ba0b49987fff,26.24964522196328,60.82834861213291
8a4ba1da2b67fff,14.566415313225058,38.10005800464036
8a4ba569024ffff,8.812646081928898,17.619264362160177
8a4ba0a6d457fff,7.786014701174893,17.740681228475196
8a4ba0a55a27fff,180.9020480450481,432.1376867535532
8a4ba0a5dc87fff,10.412642472830132,24.76827422592994
8a4ba1d16ad7fff,9.05365216517634,21.642117954385608
8a4ba1d34897fff,9.766189894343416,24.67785524329762
8a4ba568614ffff,0.2912169108198407,0.6721601130814695
8a4ba569594ffff,0.2912169108198407,0.6721601130814695
8a4ba56b2a9ffff,1.3288444830582105,3.6429192006950517
8a4ba1d16aeffff,9.05365216517634,21.642117954385608
8a4ba5690877fff,2.279232861027623,5.161585802204093
8a4ba1d30467fff,22.25629340277776,57.0390625
8a4ba0a69cd7fff,35.30715811965812,90.87256647673303
8a4ba0a4cb4ffff,31.371891710419625,73.61021740051777
8a4ba0b4b89ffff,13.09869753744588,32.660705715364415
8a4ba56b371ffff,2.2565445026178024,5.931937172774877
8a4ba0b4b25ffff,7.4779530318962495,18.349667017174916
8a4ba0a6dae7fff,0.7591204397801108,1.9203556116678526
8a4ba569e1affff,1.145502534668398,2.984875780300809
8a4ba569089ffff,25.45038839315584,62.43640331695634
8a4ba56b2adffff,1.3288444830582105,3.6429192006950517
8a4ba1d3426ffff,5.50938004721083,13.919555224251477
8a4ba0a64c17fff,12.083827471367055,24.11989277881567
8a4ba0a4e42ffff,182.15650406504068,420.48373983739816
8a4ba0a48d47fff,213.8571424822882,468.78113880871206
8a4ba1d3555ffff,3.3730898248229604,8.522176667909058
8a4ba0a6daaffff,9.36779129456112,20.474520074085568
8a4ba0a4a637fff,10.669832787142356,24.41840337161228
8a4ba0b4a61ffff,12.083827471367055,24.11989277881567
8a4ba568615ffff,0.2912169108198407,0.6721601130814695
8a4ba1d16ac7fff,9.05365216517634,21.642117954385608
8a4ba569406ffff,2.2565445026178024,5.931937172774877
8a4ba1da444ffff,14.873245853836343,37.39074175323491
8a4ba0a5b0d7fff,34.32712620360819,84.3297066119472
8a4ba0a5b0f7fff,148.62880886426575,365.12465373961237
8a4ba1db5b37fff,1.2397970123650928,3.046958759202345
8a4ba5693447fff,34.26405867970657,90.83569682151592
8a4ba1d16b0ffff,9.05365216517634,21.642117954385608
8a4ba1da3797fff,3.6936305996436074,8.45128672661722
8a4ba5694067fff,2.2565445026178024,5.931937172774877
8a4ba5686d57fff,0.2912169108198407,0.6721601130814695
8a4ba0a6964ffff,14.869079837618392,37.93245376635092
8a4ba1da6977fff,14.873245853836343,37.39074175323491
8a4ba568675ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4b237fff,4.675516334960574,11.614269620728507
8a4ba0a6394ffff,122.05635772102013,309.4765231451221
8a4ba56914effff,5.021129678221239,12.451318878607932
8a4ba0a65847fff,118.54242387772292,315.56345649295923
8a4ba569c2effff,0.7591204397801108,1.9203556116678526
8a4ba0a4a607fff,7.350789049919482,18.627890499194855
8a4ba0a6965ffff,45.881184689703986,113.64547175584511
8a4ba0a4c51ffff,290.1914175270345,727.1041248715569
8a4ba56921affff,103.55954897815369,255.60112755461563
8a4ba0a4ea2ffff,58.9247083775185,129.74867444326605
8a4ba0b4b21ffff,7.4779530318962495,18.349667017174916
8a4ba0a59207fff,113.53140794223833,273.40938628158835
8a4ba1da440ffff,14.873245853836343,37.39074175323491
8a4ba0a5d607fff,98.25580046403711,228.00348027842244
8a4ba0a5b72ffff,1.2397970123650928,3.046958759202345
8a4ba56927a7fff,148.37356242118545,375.4648171500628
8a4ba1d348b7fff,9.766189894343416,24.67785524329762
8a4ba569408ffff,10.089991264789274,21.768000051740266
8a4ba1d3046ffff,22.25629340277776,57.0390625
8a4ba1d164dffff,4.675516334960574,11.614269620728507
8a4ba0a4d16ffff,22.100429767021048,46.12938249264873
8a4ba0a59817fff,63.693228926761776,145.62321510824495
8a4ba0a4d78ffff,63.004516129032325,144.31290322580628
8a4ba0a467b7fff,145.80487804878032,333.8943089430895
8a4ba0a6bb77fff,221.74576271186456,579.9025423728816
8a4ba1da37a7fff,3.6936305996436074,8.45128672661722
8a4ba56952effff,5.479271989632331,11.263305913202984
8a4ba0a4364ffff,79.3497519572865,220.71262605599622
8a4ba0a41d9ffff,41.22738238841977,88.98612786489741
8a4ba0a404affff,44.94058577405861,115.8778242677825
8a4ba56914f7fff,8.812646081928898,17.619264362160177
8a4ba0a591a7fff,65.98274568642157,141.52288072018013
8a4ba569c917fff,0.6839301808290876,1.7741911998963817
8a4ba569e20ffff,1.0272223015393314,2.6590022592907196
8a4ba0a5b0c7fff,85.46208949916556,209.9484987480079
8a4ba568485ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4ddb7fff,15.907976176573625,37.24068667523064
8a4ba0a4619ffff,89.77257525083613,216.47053511705684
8a4ba0a48ceffff,116.83003741314793,278.3912346338858
8a4ba0a5c377fff,57.152584924151405,124.56342650489337
8a4ba0a48707fff,15.271578187071164,35.9581076200794
8a4ba568612ffff,0.2912169108198407,0.6721601130814695
8a4ba5686d5ffff,0.2912169108198407,0.6721601130814695
8a4ba56b312ffff,0.2912169108198407,0.6721601130814695
8a4ba0a6588ffff,64.55555555555553,176.74222222222218
8a4ba0a59827fff,60.623794224509766,137.38587682598416
8a4ba5680a6ffff,0.6538276360134805,1.695233509870006
8a4ba5694077fff,2.2565445026178024,5.931937172774877
8a4ba5686797fff,0.2912169108198407,0.6721601130814695
8a4ba1da0c1ffff,14.566415313225058,38.10005800464036
8a4ba1da0c0ffff,14.566415313225058,38.10005800464036
8a4ba5698adffff,0.7591204397801108,1.9203556116678526
8a4ba0b4b8a7fff,14.5399140773304,36.33020281746428
8a4ba1da630ffff,14.566415313225058,38.10005800464036
8a4ba56921b7fff,137.82132564841504,353.12007684918336
8a4ba0b4996ffff,13.27264653641207,34.04107460035522
8a4ba569c8d7fff,1.145502534668398,2.984875780300809
8a4ba0a423affff,85.39049494744977,188.0372692300614
8a4ba0a64c37fff,12.083827471367055,24.11989277881567
8a4ba5694d27fff,2.161881235315803,5.6983639103177515
8a4ba0a6dacffff,0.7591204397801108,1.9203556116678526
8a4ba569aa37fff,0.7591204397801108,1.9203556116678526
8a4ba0a40ac7fff,41.22738238841977,88.98612786489741
8a4ba0a4dda7fff,15.907976176573625,37.24068667523064
8a4ba1d30ad7fff,5.50938004721083,13.919555224251477
8a4ba0a45b5ffff,44.98939779474128,97.06488549618314
8a4ba5680a0ffff,0.6538276360134805,1.695233509870006
8a4ba0a45b77fff,44.98939779474128,97.06488549618314
8a4ba0a4e44ffff,227.90417690417664,526.8402948402945
8a4ba568674ffff,0.2912169108198407,0.6721601130814695
8a4ba1d329a7fff,65.31158455392803,167.65046604527296
8a4ba0a4304ffff,42.1742584745763,116.42690677966095
8a4ba1da4a17fff,7.350789049919482,18.627890499194855
8a4ba0b499affff,13.27264653641207,34.04107460035522
8a4ba0a5b0effff,34.32712620360819,84.3297066119472
8a4ba0a4b867fff,104.4588701684836,247.6709613478689
8a4ba0a404d7fff,70.84706795458877,180.82358619035162
8a4ba1da250ffff,3.6936305996436074,8.45128672661722
8a4ba569d5affff,0.7591204397801108,1.9203556116678526
8a4ba569342ffff,16.00195764370886,44.168891261790314
8a4ba0a4ac37fff,192.6878727634196,438.66202783300184
8a4ba56b2487fff,13.27264653641207,34.04107460035522
8a4ba1da2b4ffff,13.674593967517401,35.76740139211137
8a4ba0a4999ffff,13.549242424242436,32.41919191919194
8a4ba0a68a17fff,44.58789211574362,106.4198047261708
8a4ba56835affff,1.145502534668398,2.984875780300809
8a4ba56984f7fff,0.7591204397801108,1.9203556116678526
8a4ba1d1332ffff,9.05365216517634,21.642117954385608
8a4ba5693467fff,24.201268312932314,65.12133457432016
8a4ba1d30477fff,22.25629340277776,57.0390625
8a4ba0a4b24ffff,4.675516334960574,11.614269620728507
8a4ba0a6521ffff,22.476735688185155,52.37807551766142
8a4ba5692197fff,137.1221057163689,351.1298942105187
8a4ba5696c0ffff,199.8157939818712,420.09860606862037
8a4ba569aa17fff,0.7591204397801108,1.9203556116678526
8a4ba0b49357fff,86.45161290322575,207.74193548387075
8a4ba5686d4ffff,0.2912169108198407,0.6721601130814695
8a4ba0a69067fff,10.703455394128612,27.11237333936865
8a4ba5686d9ffff,0.2912169108198407,0.6721601130814695
8a4ba1d35557fff,5.50938004721083,13.919555224251477
8a4ba0a41777fff,217.15909090909105,463.0252525252531
8a4ba0a4114ffff,127.85161290322567,274.58064516129053
8a4ba0b4b867fff,28.34185280073578,72.92607454845052
8a4ba0a5982ffff,63.693228926761776,145.62321510824495
8a4ba0a6a8f7fff,3.738751814223511,8.970972423802612
8a4ba1d323b7fff,98.5544120876883,255.80423961404912
8a4ba1da2517fff,3.6936305996436074,8.45128672661722
8a4ba569279ffff,198.2119651926732,482.7095232455258
8a4ba0a4d18ffff,99.46560319042877,229.90428713858435
8a4ba0a6dab7fff,9.547138604035725,20.861065167052605
8a4ba0b4b24ffff,7.4779530318962495,18.349667017174916
8a4ba1d354f7fff,5.50938004721083,13.919555224251477
8a4ba0a6c817fff,34.31342465753425,89.75726027397256
8a4ba5698ac7fff,0.7591204397801108,1.9203556116678526
8a4ba1da62e7fff,14.566415313225058,38.10005800464036
8a4ba569c2a7fff,1.145502534668398,2.984875780300809
8a4ba56965b7fff,7.4779530318962495,18.349667017174916
8a4ba56b311ffff,0.2912169108198407,0.6721601130814695
8a4ba1da4a5ffff,7.350789049919482,18.627890499194855
8a4ba0b486effff,14.5399140773304,36.33020281746428
8a4ba0a48d67fff,249.90571503542387,551.7084964576225
